# Всплеск: 12 одновременных прибытий на 8 удалённых серверов.
# Проверяет, что локальный сервер не становится источником нарушений
# (одна задача на E за ответ) и что ни один запрос не забыт (stuck state).
8 2.000000000 1.000000000 4.000000000 65536 8
50.000000000 20.000000000 0.500000000 0.050000000 2.000000000 0.700000000 0.300000000
4
1 2.000000000 8.000000000 1.500000000 0.800000000 3.000000000 0.800000000
2 2.000000000 8.000000000 1.500000000 1.200000000 3.200000000 1.200000000
4 2.500000000 9.000000000 1.800000000 2.000000000 3.600000000 2.000000000
8 3.000000000 11.000000000 2.200000000 3.500000000 4.500000000 3.500000000
12
# arrival Lin Lout
0.000000000 16 3
0.000000000 16 3
0.000000000 32 2
0.000000000 32 2
0.000000000 64 4
0.000000000 64 1
0.000000000 128 2
0.000000000 128 3
0.000000000 256 1
0.000000000 256 2
0.000000000 512 3
0.000000000 512 1
